strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,1,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,mobile_home_park,mobile_home_park/mobile_home_park_521.jpg,4,0.89913356,
knn,1,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,commercial_area,commercial_area/commercial_area_342.jpg,5,0.79631257,
knn,1,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,industrial_area,industrial_area/industrial_area_256.jpg,6,0.76402348,
knn,1,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,parking_lot,parking_lot/parking_lot_294.jpg,7,0.73539448,
knn,1,medium_residential__medium_residential_417,medium_residential,medium_residential/medium_residential_417.jpg,railway_station,railway_station/railway_station_070.jpg,8,0.71334136,
knn,1,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,dense_residential,dense_residential/dense_residential_282.jpg,1,0.91084647,
knn,1,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,medium_residential,medium_residential/medium_residential_148.jpg,2,0.92416227,
knn,1,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,sparse_residential,sparse_residential/sparse_residential_010.jpg,3,0.87622988,
knn,1,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,mobile_home_park,mobile_home_park/mobile_home_park_083.jpg,4,0.88512206,
knn,1,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,commercial_area,commercial_area/commercial_area_030.jpg,5,0.85095853,
knn,1,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,industrial_area,industrial_area/industrial_area_397.jpg,6,0.86372668,
knn,1,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,parking_lot,parking_lot/parking_lot_412.jpg,7,0.77318609,
knn,1,medium_residential__medium_residential_422,medium_residential,medium_residential/medium_residential_422.jpg,railway_station,railway_station/railway_station_343.jpg,8,0.79928660,
knn,1,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,dense_residential,dense_residential/dense_residential_120.jpg,1,0.86322612,
knn,1,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,medium_residential,medium_residential/medium_residential_120.jpg,2,0.87044609,
knn,1,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,sparse_residential,sparse_residential/sparse_residential_203.jpg,3,0.79586333,
knn,1,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,mobile_home_park,mobile_home_park/mobile_home_park_279.jpg,4,0.83197093,
knn,1,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,commercial_area,commercial_area/commercial_area_454.jpg,5,0.88242012,
knn,1,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,industrial_area,industrial_area/industrial_area_601.jpg,6,0.81000370,
knn,1,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,parking_lot,parking_lot/parking_lot_437.jpg,7,0.77599365,
knn,1,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,railway_station,railway_station/railway_station_425.jpg,8,0.71461874,
knn,1,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,dense_residential,dense_residential/dense_residential_047.jpg,1,0.92845392,
knn,1,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,medium_residential,medium_residential/medium_residential_660.jpg,2,0.96263999,
knn,1,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,sparse_residential,sparse_residential/sparse_residential_035.jpg,3,0.86003262,
knn,1,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,mobile_home_park,mobile_home_park/mobile_home_park_163.jpg,4,0.91792768,
knn,1,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,commercial_area,commercial_area/commercial_area_217.jpg,5,0.80042434,
knn,1,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,industrial_area,industrial_area/industrial_area_181.jpg,6,0.82009119,
knn,1,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,parking_lot,parking_lot/parking_lot_261.jpg,7,0.76115680,
knn,1,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,railway_station,railway_station/railway_station_639.jpg,8,0.74772829,
knn,1,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,dense_residential,dense_residential/dense_residential_093.jpg,1,0.89227080,
knn,1,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,medium_residential,medium_residential/medium_residential_652.jpg,2,0.93816549,
knn,1,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,sparse_residential,sparse_residential/sparse_residential_406.jpg,3,0.88128453,
knn,1,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,mobile_home_park,mobile_home_park/mobile_home_park_622.jpg,4,0.87845248,
knn,1,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,commercial_area,commercial_area/commercial_area_508.jpg,5,0.80020577,
knn,1,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,industrial_area,industrial_area/industrial_area_388.jpg,6,0.76614541,
knn,1,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,parking_lot,parking_lot/parking_lot_205.jpg,7,0.77959090,
knn,1,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,railway_station,railway_station/railway_station_498.jpg,8,0.74816555,
knn,1,medium_residential__medium_residential_444,medium_residential,medium_residential/medium_residential_444.jpg,dense_residential,dense_residential/dense_residential_081.jpg,1,0.84779036,
knn,1,medium_residential__medium_residential_444,medium_residential,medium_residential/medium_residential_444.jpg,medium_residential,medium_residential/medium_residential_485.jpg,2,0.92113984,
knn,1,medium_residential__medium_residential_444,medium_residential,medium_residential/medium_residential_444.jpg,sparse_residential,sparse_residential/sparse_residential_026.jpg,3,0.81062186,
knn,1,medium_residential__medium_residential_444,medium_residential,medium_residential/medium_residential_444.jpg,mobile_home_park,mobile_home_park/mobile_home_park_647.jpg,4,0.87587839,
knn,1,medium_residential__medium_residential_444,medium_residential,medium_residential/medium_residential_444.jpg,commercial_area,commercial_area/commercial_area_244.jpg,5,0.76728433,
knn,1,medium_residential__medium_residential_444,medium_residential,medium_residential/medium_residential_444.jpg,industrial_area,industrial_area/industrial_area_181.jpg,6,0.80677134,
knn,1,medium_residential__medium_residential_444,medium_residential,medium_residential/medium_residential_444.jpg,parking_lot,parking_lot/parking_lot_037.jpg,7,0.71218896,
knn,1,medium_residential__medium_residential_444,medium_residential,medium_residential/medium_residential_444.jpg,railway_station,railway_station/railway_station_639.jpg,8,0.71868461,
knn,1,medium_residential__medium_residential_453,medium_residential,medium_residential/medium_residential_453.jpg,dense_residential,dense_residential/dense_residential_511.jpg,1,0.91412133,
knn,1,medium_residential__medium_residential_453,medium_residential,medium_residential/medium_residential_453.jpg,medium_residential,medium_residential/medium_residential_202.jpg,2,0.93645364,
knn,1,medium_residential__medium_residential_453,medium_residential,medium_residential/medium_residential_453.jpg,sparse_residential,sparse_residential/sparse_residential_010.jpg,3,0.89519215,
knn,1,medium_residential__medium_residential_453,medium_residential,medium_residential/medium_residential_453.jpg,mobile_home_park,mobile_home_park/mobile_home_park_260.jpg,4,0.85232586,
knn,1,medium_residential__medium_residential_453,medium_residential,medium_residential/medium_residential_453.jpg,commercial_area,commercial_area/commercial_area_217.jpg,5,0.81415880,
knn,1,medium_residential__medium_residential_453,medium_residential,medium_residential/medium_residential_453.jpg,industrial_area,industrial_area/industrial_area_397.jpg,6,0.77799261,
knn,1,medium_residential__medium_residential_453,medium_residential,medium_residential/medium_residential_453.jpg,parking_lot,parking_lot/parking_lot_261.jpg,7,0.72959518,
knn,1,medium_residential__medium_residential_453,medium_residential,medium_residential/medium_residential_453.jpg,railway_station,railway_station/railway_station_343.jpg,8,0.76078409,
knn,1,medium_residential__medium_residential_463,medium_residential,medium_residential/medium_residential_463.jpg,dense_residential,dense_residential/dense_residential_047.jpg,1,0.89365858,
knn,1,medium_residential__medium_residential_463,medium_residential,medium_residential/medium_residential_463.jpg,medium_residential,medium_residential/medium_residential_172.jpg,2,0.94124162,
knn,1,medium_residential__medium_residential_463,medium_residential,medium_residential/medium_residential_463.jpg,sparse_residential,sparse_residential/sparse_residential_254.jpg,3,0.86048073,
knn,1,medium_residential__medium_residential_463,medium_residential,medium_residential/medium_residential_463.jpg,mobile_home_park,mobile_home_park/mobile_home_park_559.jpg,4,0.87577337,
knn,1,medium_residential__medium_residential_463,medium_residential,medium_residential/medium_residential_463.jpg,commercial_area,commercial_area/commercial_area_217.jpg,5,0.78674310,
knn,1,medium_residential__medium_residential_463,medium_residential,medium_residential/medium_residential_463.jpg,industrial_area,industrial_area/industrial_area_181.jpg,6,0.78678864,
knn,1,medium_residential__medium_residential_463,medium_residential,medium_residential/medium_residential_463.jpg,parking_lot,parking_lot/parking_lot_412.jpg,7,0.73554921,
