strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,3,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,parking_lot,parking_lot/parking_lot_512.jpg,21,0.76760435,
knn,3,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,railway_station,railway_station/railway_station_425.jpg,22,0.71461874,
knn,3,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,railway_station,railway_station/railway_station_449.jpg,23,0.70399088,
knn,3,medium_residential__medium_residential_423,medium_residential,medium_residential/medium_residential_423.jpg,railway_station,railway_station/railway_station_028.jpg,24,0.70198834,
knn,3,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,dense_residential,dense_residential/dense_residential_047.jpg,1,0.92845392,
knn,3,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,dense_residential,dense_residential/dense_residential_254.jpg,2,0.90164471,
knn,3,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,dense_residential,dense_residential/dense_residential_372.jpg,3,0.90021592,
knn,3,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,medium_residential,medium_residential/medium_residential_660.jpg,4,0.96263999,
knn,3,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,medium_residential,medium_residential/medium_residential_190.jpg,5,0.96185923,
knn,3,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,medium_residential,medium_residential/medium_residential_172.jpg,6,0.95952493,
knn,3,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,sparse_residential,sparse_residential/sparse_residential_035.jpg,7,0.86003262,
knn,3,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,sparse_residential,sparse_residential/sparse_residential_010.jpg,8,0.85528839,
knn,3,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,sparse_residential,sparse_residential/sparse_residential_024.jpg,9,0.85452205,
knn,3,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,mobile_home_park,mobile_home_park/mobile_home_park_163.jpg,10,0.91792768,
knn,3,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,mobile_home_park,mobile_home_park/mobile_home_park_082.jpg,11,0.90431112,
knn,3,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,mobile_home_park,mobile_home_park/mobile_home_park_559.jpg,12,0.90224665,
knn,3,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,commercial_area,commercial_area/commercial_area_217.jpg,13,0.80042434,
knn,3,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,commercial_area,commercial_area/commercial_area_687.jpg,14,0.77807677,
knn,3,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,commercial_area,commercial_area/commercial_area_030.jpg,15,0.77239799,
knn,3,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,industrial_area,industrial_area/industrial_area_181.jpg,16,0.82009119,
knn,3,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,industrial_area,industrial_area/industrial_area_397.jpg,17,0.80768937,
knn,3,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,industrial_area,industrial_area/industrial_area_180.jpg,18,0.78904450,
knn,3,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,parking_lot,parking_lot/parking_lot_261.jpg,19,0.76115680,
knn,3,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,parking_lot,parking_lot/parking_lot_412.jpg,20,0.75359184,
knn,3,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,parking_lot,parking_lot/parking_lot_643.jpg,21,0.72845405,
knn,3,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,railway_station,railway_station/railway_station_639.jpg,22,0.74772829,
knn,3,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,railway_station,railway_station/railway_station_343.jpg,23,0.74472576,
knn,3,medium_residential__medium_residential_440,medium_residential,medium_residential/medium_residential_440.jpg,railway_station,railway_station/railway_station_550.jpg,24,0.73996830,
knn,3,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,dense_residential,dense_residential/dense_residential_093.jpg,1,0.89227080,
knn,3,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,dense_residential,dense_residential/dense_residential_131.jpg,2,0.89151210,
knn,3,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,dense_residential,dense_residential/dense_residential_655.jpg,3,0.88809949,
knn,3,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,medium_residential,medium_residential/medium_residential_652.jpg,4,0.93816549,
knn,3,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,medium_residential,medium_residential/medium_residential_070.jpg,5,0.93304795,
knn,3,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,medium_residential,medium_residential/medium_residential_052.jpg,6,0.92445707,
knn,3,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,sparse_residential,sparse_residential/sparse_residential_406.jpg,7,0.88128453,
knn,3,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,sparse_residential,sparse_residential/sparse_residential_151.jpg,8,0.85675639,
knn,3,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,sparse_residential,sparse_residential/sparse_residential_068.jpg,9,0.85407001,
knn,3,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,mobile_home_park,mobile_home_park/mobile_home_park_622.jpg,10,0.87845248,
knn,3,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,mobile_home_park,mobile_home_park/mobile_home_park_221.jpg,11,0.86087316,
knn,3,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,mobile_home_park,mobile_home_park/mobile_home_park_608.jpg,12,0.86053270,
knn,3,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,commercial_area,commercial_area/commercial_area_508.jpg,13,0.80020577,
knn,3,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,commercial_area,commercial_area/commercial_area_235.jpg,14,0.79206520,
knn,3,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,commercial_area,commercial_area/commercial_area_354.jpg,15,0.79014939,
knn,3,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,industrial_area,industrial_area/industrial_area_388.jpg,16,0.76614541,
knn,3,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,industrial_area,industrial_area/industrial_area_634.jpg,17,0.76427168,
knn,3,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,industrial_area,industrial_area/industrial_area_575.jpg,18,0.76401925,
knn,3,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,parking_lot,parking_lot/parking_lot_205.jpg,19,0.77959090,
knn,3,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,parking_lot,parking_lot/parking_lot_302.jpg,20,0.76984155,
knn,3,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,parking_lot,parking_lot/parking_lot_443.jpg,21,0.76451224,
knn,3,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,railway_station,railway_station/railway_station_498.jpg,22,0.74816555,
knn,3,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,railway_station,railway_station/railway_station_258.jpg,23,0.74420220,
knn,3,medium_residential__medium_residential_441,medium_residential,medium_residential/medium_residential_441.jpg,railway_station,railway_station/railway_station_581.jpg,24,0.73471683,
knn,3,medium_residential__medium_residential_444,medium_residential,medium_residential/medium_residential_444.jpg,dense_residential,dense_residential/dense_residential_081.jpg,1,0.84779036,
knn,3,medium_residential__medium_residential_444,medium_residential,medium_residential/medium_residential_444.jpg,dense_residential,dense_residential/dense_residential_495.jpg,2,0.83591360,
knn,3,medium_residential__medium_residential_444,medium_residential,medium_residential/medium_residential_444.jpg,dense_residential,dense_residential/dense_residential_545.jpg,3,0.83491582,
knn,3,medium_residential__medium_residential_444,medium_residential,medium_residential/medium_residential_444.jpg,medium_residential,medium_residential/medium_residential_485.jpg,4,0.92113984,
knn,3,medium_residential__medium_residential_444,medium_residential,medium_residential/medium_residential_444.jpg,medium_residential,medium_residential/medium_residential_262.jpg,5,0.91310161,
knn,3,medium_residential__medium_residential_444,medium_residential,medium_residential/medium_residential_444.jpg,medium_residential,medium_residential/medium_residential_245.jpg,6,0.91283798,
knn,3,medium_residential__medium_residential_444,medium_residential,medium_residential/medium_residential_444.jpg,sparse_residential,sparse_residential/sparse_residential_026.jpg,7,0.81062186,
