sample_id,label,path
medium_residential__support_00313,medium_residential,medium_residential/medium_residential_374.jpg
medium_residential__support_00314,medium_residential,medium_residential/medium_residential_375.jpg
medium_residential__support_00315,medium_residential,medium_residential/medium_residential_376.jpg
medium_residential__support_00316,medium_residential,medium_residential/medium_residential_377.jpg
medium_residential__support_00317,medium_residential,medium_residential/medium_residential_378.jpg
medium_residential__support_00318,medium_residential,medium_residential/medium_residential_379.jpg
medium_residential__support_00319,medium_residential,medium_residential/medium_residential_380.jpg
medium_residential__support_00320,medium_residential,medium_residential/medium_residential_381.jpg
medium_residential__support_00321,medium_residential,medium_residential/medium_residential_382.jpg
medium_residential__support_00322,medium_residential,medium_residential/medium_residential_383.jpg
medium_residential__support_00323,medium_residential,medium_residential/medium_residential_384.jpg
medium_residential__support_00324,medium_residential,medium_residential/medium_residential_385.jpg
medium_residential__support_00325,medium_residential,medium_residential/medium_residential_386.jpg
medium_residential__support_00326,medium_residential,medium_residential/medium_residential_387.jpg
medium_residential__support_00327,medium_residential,medium_residential/medium_residential_388.jpg
medium_residential__support_00328,medium_residential,medium_residential/medium_residential_389.jpg
medium_residential__support_00329,medium_residential,medium_residential/medium_residential_390.jpg
medium_residential__support_00330,medium_residential,medium_residential/medium_residential_391.jpg
medium_residential__support_00331,medium_residential,medium_residential/medium_residential_393.jpg
medium_residential__support_00332,medium_residential,medium_residential/medium_residential_395.jpg
medium_residential__support_00333,medium_residential,medium_residential/medium_residential_396.jpg
medium_residential__support_00334,medium_residential,medium_residential/medium_residential_397.jpg
medium_residential__support_00335,medium_residential,medium_residential/medium_residential_399.jpg
medium_residential__support_00336,medium_residential,medium_residential/medium_residential_400.jpg
medium_residential__support_00337,medium_residential,medium_residential/medium_residential_401.jpg
medium_residential__support_00338,medium_residential,medium_residential/medium_residential_402.jpg
medium_residential__support_00339,medium_residential,medium_residential/medium_residential_404.jpg
medium_residential__support_00340,medium_residential,medium_residential/medium_residential_405.jpg
medium_residential__support_00341,medium_residential,medium_residential/medium_residential_406.jpg
medium_residential__support_00342,medium_residential,medium_residential/medium_residential_407.jpg
medium_residential__support_00343,medium_residential,medium_residential/medium_residential_408.jpg
medium_residential__support_00344,medium_residential,medium_residential/medium_residential_409.jpg
medium_residential__support_00345,medium_residential,medium_residential/medium_residential_410.jpg
medium_residential__support_00346,medium_residential,medium_residential/medium_residential_411.jpg
medium_residential__support_00347,medium_residential,medium_residential/medium_residential_412.jpg
medium_residential__support_00348,medium_residential,medium_residential/medium_residential_414.jpg
medium_residential__support_00349,medium_residential,medium_residential/medium_residential_415.jpg
medium_residential__support_00350,medium_residential,medium_residential/medium_residential_416.jpg
medium_residential__support_00351,medium_residential,medium_residential/medium_residential_418.jpg
medium_residential__support_00352,medium_residential,medium_residential/medium_residential_419.jpg
medium_residential__support_00353,medium_residential,medium_residential/medium_residential_420.jpg
medium_residential__support_00354,medium_residential,medium_residential/medium_residential_421.jpg
medium_residential__support_00355,medium_residential,medium_residential/medium_residential_424.jpg
medium_residential__support_00356,medium_residential,medium_residential/medium_residential_425.jpg
medium_residential__support_00357,medium_residential,medium_residential/medium_residential_426.jpg
medium_residential__support_00358,medium_residential,medium_residential/medium_residential_427.jpg
medium_residential__support_00359,medium_residential,medium_residential/medium_residential_428.jpg
medium_residential__support_00360,medium_residential,medium_residential/medium_residential_429.jpg
medium_residential__support_00361,medium_residential,medium_residential/medium_residential_430.jpg
medium_residential__support_00362,medium_residential,medium_residential/medium_residential_431.jpg
medium_residential__support_00363,medium_residential,medium_residential/medium_residential_432.jpg
medium_residential__support_00364,medium_residential,medium_residential/medium_residential_433.jpg
medium_residential__support_00365,medium_residential,medium_residential/medium_residential_434.jpg
medium_residential__support_00366,medium_residential,medium_residential/medium_residential_435.jpg
medium_residential__support_00367,medium_residential,medium_residential/medium_residential_436.jpg
