strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,1,Beach__beach_166,Beach,Beach/beach_166.jpg,DenseResidential,DenseResidential/denseresidential_96.jpg,9,0.52941138,
knn,1,Beach__beach_166,Beach,Beach/beach_166.jpg,Desert,Desert/desert_168.jpg,10,0.67964244,
knn,1,Beach__beach_167,Beach,Beach/beach_167.jpg,Airport,Airport/airport_343.jpg,1,0.71679085,
knn,1,Beach__beach_167,Beach,Beach/beach_167.jpg,BareLand,BareLand/bareland_231.jpg,2,0.74566776,
knn,1,Beach__beach_167,Beach,Beach/beach_167.jpg,BaseballField,BaseballField/baseballfield_11.jpg,3,0.62561530,
knn,1,Beach__beach_167,Beach,Beach/beach_167.jpg,Beach,Beach/beach_197.jpg,4,0.91459054,
knn,1,Beach__beach_167,Beach,Beach/beach_167.jpg,Bridge,Bridge/bridge_299.jpg,5,0.73957586,
knn,1,Beach__beach_167,Beach,Beach/beach_167.jpg,Center,Center/center_128.jpg,6,0.73286837,
knn,1,Beach__beach_167,Beach,Beach/beach_167.jpg,Church,Church/church_218.jpg,7,0.66869485,
knn,1,Beach__beach_167,Beach,Beach/beach_167.jpg,Commercial,Commercial/commercial_272.jpg,8,0.70222926,
knn,1,Beach__beach_167,Beach,Beach/beach_167.jpg,DenseResidential,DenseResidential/denseresidential_120.jpg,9,0.70684063,
knn,1,Beach__beach_167,Beach,Beach/beach_167.jpg,Desert,Desert/desert_86.jpg,10,0.71633053,
knn,1,Beach__beach_169,Beach,Beach/beach_169.jpg,Airport,Airport/airport_343.jpg,1,0.72588956,
knn,1,Beach__beach_169,Beach,Beach/beach_169.jpg,BareLand,BareLand/bareland_231.jpg,2,0.74971014,
knn,1,Beach__beach_169,Beach,Beach/beach_169.jpg,BaseballField,BaseballField/baseballfield_187.jpg,3,0.62896401,
knn,1,Beach__beach_169,Beach,Beach/beach_169.jpg,Beach,Beach/beach_197.jpg,4,0.94642591,
knn,1,Beach__beach_169,Beach,Beach/beach_169.jpg,Bridge,Bridge/bridge_310.jpg,5,0.75855643,
knn,1,Beach__beach_169,Beach,Beach/beach_169.jpg,Center,Center/center_128.jpg,6,0.74484915,
knn,1,Beach__beach_169,Beach,Beach/beach_169.jpg,Church,Church/church_233.jpg,7,0.67336696,
knn,1,Beach__beach_169,Beach,Beach/beach_169.jpg,Commercial,Commercial/commercial_350.jpg,8,0.71327245,
knn,1,Beach__beach_169,Beach,Beach/beach_169.jpg,DenseResidential,DenseResidential/denseresidential_316.jpg,9,0.70495075,
knn,1,Beach__beach_169,Beach,Beach/beach_169.jpg,Desert,Desert/desert_86.jpg,10,0.76637030,
knn,1,Beach__beach_176,Beach,Beach/beach_176.jpg,Airport,Airport/airport_190.jpg,1,0.67579132,
knn,1,Beach__beach_176,Beach,Beach/beach_176.jpg,BareLand,BareLand/bareland_231.jpg,2,0.71505547,
knn,1,Beach__beach_176,Beach,Beach/beach_176.jpg,BaseballField,BaseballField/baseballfield_154.jpg,3,0.62374234,
knn,1,Beach__beach_176,Beach,Beach/beach_176.jpg,Beach,Beach/beach_177.jpg,4,0.94377840,
knn,1,Beach__beach_176,Beach,Beach/beach_176.jpg,Bridge,Bridge/bridge_350.jpg,5,0.72645915,
knn,1,Beach__beach_176,Beach,Beach/beach_176.jpg,Center,Center/center_128.jpg,6,0.69139802,
knn,1,Beach__beach_176,Beach,Beach/beach_176.jpg,Church,Church/church_238.jpg,7,0.67111009,
knn,1,Beach__beach_176,Beach,Beach/beach_176.jpg,Commercial,Commercial/commercial_251.jpg,8,0.68575335,
knn,1,Beach__beach_176,Beach,Beach/beach_176.jpg,DenseResidential,DenseResidential/denseresidential_39.jpg,9,0.68890339,
knn,1,Beach__beach_176,Beach,Beach/beach_176.jpg,Desert,Desert/desert_86.jpg,10,0.73263592,
knn,1,Beach__beach_180,Beach,Beach/beach_180.jpg,Airport,Airport/airport_97.jpg,1,0.73732322,
knn,1,Beach__beach_180,Beach,Beach/beach_180.jpg,BareLand,BareLand/bareland_228.jpg,2,0.73541969,
knn,1,Beach__beach_180,Beach,Beach/beach_180.jpg,BaseballField,BaseballField/baseballfield_16.jpg,3,0.65047854,
knn,1,Beach__beach_180,Beach,Beach/beach_180.jpg,Beach,Beach/beach_193.jpg,4,0.91608989,
knn,1,Beach__beach_180,Beach,Beach/beach_180.jpg,Bridge,Bridge/bridge_350.jpg,5,0.75004292,
knn,1,Beach__beach_180,Beach,Beach/beach_180.jpg,Center,Center/center_10.jpg,6,0.73541933,
knn,1,Beach__beach_180,Beach,Beach/beach_180.jpg,Church,Church/church_238.jpg,7,0.71043134,
knn,1,Beach__beach_180,Beach,Beach/beach_180.jpg,Commercial,Commercial/commercial_251.jpg,8,0.70679516,
knn,1,Beach__beach_180,Beach,Beach/beach_180.jpg,DenseResidential,DenseResidential/denseresidential_316.jpg,9,0.72411913,
knn,1,Beach__beach_180,Beach,Beach/beach_180.jpg,Desert,Desert/desert_148.jpg,10,0.72364378,
knn,1,Beach__beach_181,Beach,Beach/beach_181.jpg,Airport,Airport/airport_97.jpg,1,0.69402581,
knn,1,Beach__beach_181,Beach,Beach/beach_181.jpg,BareLand,BareLand/bareland_123.jpg,2,0.71347129,
knn,1,Beach__beach_181,Beach,Beach/beach_181.jpg,BaseballField,BaseballField/baseballfield_16.jpg,3,0.65032476,
knn,1,Beach__beach_181,Beach,Beach/beach_181.jpg,Beach,Beach/beach_189.jpg,4,0.93927711,
knn,1,Beach__beach_181,Beach,Beach/beach_181.jpg,Bridge,Bridge/bridge_350.jpg,5,0.74454129,
knn,1,Beach__beach_181,Beach,Beach/beach_181.jpg,Center,Center/center_79.jpg,6,0.69567496,
knn,1,Beach__beach_181,Beach,Beach/beach_181.jpg,Church,Church/church_226.jpg,7,0.67310709,
knn,1,Beach__beach_181,Beach,Beach/beach_181.jpg,Commercial,Commercial/commercial_251.jpg,8,0.68699485,
knn,1,Beach__beach_181,Beach,Beach/beach_181.jpg,DenseResidential,DenseResidential/denseresidential_2.jpg,9,0.67956334,
knn,1,Beach__beach_181,Beach,Beach/beach_181.jpg,Desert,Desert/desert_148.jpg,10,0.73540330,
knn,1,Beach__beach_185,Beach,Beach/beach_185.jpg,Airport,Airport/airport_343.jpg,1,0.71798849,
knn,1,Beach__beach_185,Beach,Beach/beach_185.jpg,BareLand,BareLand/bareland_231.jpg,2,0.73931861,
knn,1,Beach__beach_185,Beach,Beach/beach_185.jpg,BaseballField,BaseballField/baseballfield_16.jpg,3,0.63213205,
knn,1,Beach__beach_185,Beach,Beach/beach_185.jpg,Beach,Beach/beach_245.jpg,4,0.93100452,
knn,1,Beach__beach_185,Beach,Beach/beach_185.jpg,Bridge,Bridge/bridge_299.jpg,5,0.77636242,
knn,1,Beach__beach_185,Beach,Beach/beach_185.jpg,Center,Center/center_128.jpg,6,0.76308078,
knn,1,Beach__beach_185,Beach,Beach/beach_185.jpg,Church,Church/church_233.jpg,7,0.70559400,
knn,1,Beach__beach_185,Beach,Beach/beach_185.jpg,Commercial,Commercial/commercial_350.jpg,8,0.74827391,
knn,1,Beach__beach_185,Beach,Beach/beach_185.jpg,DenseResidential,DenseResidential/denseresidential_120.jpg,9,0.72525769,
knn,1,Beach__beach_185,Beach,Beach/beach_185.jpg,Desert,Desert/desert_86.jpg,10,0.73402745,
knn,1,Beach__beach_19,Beach,Beach/beach_19.jpg,Airport,Airport/airport_55.jpg,1,0.68890935,
knn,1,Beach__beach_19,Beach,Beach/beach_19.jpg,BareLand,BareLand/bareland_230.jpg,2,0.71868247,
knn,1,Beach__beach_19,Beach,Beach/beach_19.jpg,BaseballField,BaseballField/baseballfield_142.jpg,3,0.57223988,
knn,1,Beach__beach_19,Beach,Beach/beach_19.jpg,Beach,Beach/beach_21.jpg,4,0.93529302,
knn,1,Beach__beach_19,Beach,Beach/beach_19.jpg,Bridge,Bridge/bridge_319.jpg,5,0.69377083,
knn,1,Beach__beach_19,Beach,Beach/beach_19.jpg,Center,Center/center_106.jpg,6,0.69268441,
knn,1,Beach__beach_19,Beach,Beach/beach_19.jpg,Church,Church/church_238.jpg,7,0.63810933,
knn,1,Beach__beach_19,Beach,Beach/beach_19.jpg,Commercial,Commercial/commercial_251.jpg,8,0.70544291,
knn,1,Beach__beach_19,Beach,Beach/beach_19.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,9,0.65605438,
knn,1,Beach__beach_19,Beach,Beach/beach_19.jpg,Desert,Desert/desert_267.jpg,10,0.77985442,
knn,1,Beach__beach_190,Beach,Beach/beach_190.jpg,Airport,Airport/airport_343.jpg,1,0.69499630,
knn,1,Beach__beach_190,Beach,Beach/beach_190.jpg,BareLand,BareLand/bareland_231.jpg,2,0.74708050,
knn,1,Beach__beach_190,Beach,Beach/beach_190.jpg,BaseballField,BaseballField/baseballfield_154.jpg,3,0.63621640,
knn,1,Beach__beach_190,Beach,Beach/beach_190.jpg,Beach,Beach/beach_191.jpg,4,0.96006763,
knn,1,Beach__beach_190,Beach,Beach/beach_190.jpg,Bridge,Bridge/bridge_350.jpg,5,0.72529650,
knn,1,Beach__beach_190,Beach,Beach/beach_190.jpg,Center,Center/center_128.jpg,6,0.70561606,
knn,1,Beach__beach_190,Beach,Beach/beach_190.jpg,Church,Church/church_207.jpg,7,0.66919857,
knn,1,Beach__beach_190,Beach,Beach/beach_190.jpg,Commercial,Commercial/commercial_251.jpg,8,0.69598818,
knn,1,Beach__beach_190,Beach,Beach/beach_190.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,9,0.65689540,
knn,1,Beach__beach_190,Beach,Beach/beach_190.jpg,Desert,Desert/desert_267.jpg,10,0.73895526,
knn,1,Beach__beach_200,Beach,Beach/beach_200.jpg,Airport,Airport/airport_343.jpg,1,0.53975588,
knn,1,Beach__beach_200,Beach,Beach/beach_200.jpg,BareLand,BareLand/bareland_158.jpg,2,0.64874625,
knn,1,Beach__beach_200,Beach,Beach/beach_200.jpg,BaseballField,BaseballField/baseballfield_142.jpg,3,0.53705621,
knn,1,Beach__beach_200,Beach,Beach/beach_200.jpg,Beach,Beach/beach_63.jpg,4,0.95694971,
knn,1,Beach__beach_200,Beach,Beach/beach_200.jpg,Bridge,Bridge/bridge_225.jpg,5,0.58709139,
knn,1,Beach__beach_200,Beach,Beach/beach_200.jpg,Center,Center/center_106.jpg,6,0.61786175,
knn,1,Beach__beach_200,Beach,Beach/beach_200.jpg,Church,Church/church_207.jpg,7,0.58044332,
knn,1,Beach__beach_200,Beach,Beach/beach_200.jpg,Commercial,Commercial/commercial_233.jpg,8,0.60006416,
knn,1,Beach__beach_200,Beach,Beach/beach_200.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,9,0.56225711,
knn,1,Beach__beach_200,Beach,Beach/beach_200.jpg,Desert,Desert/desert_168.jpg,10,0.73475277,
knn,1,Beach__beach_201,Beach,Beach/beach_201.jpg,Airport,Airport/airport_343.jpg,1,0.64734739,
knn,1,Beach__beach_201,Beach,Beach/beach_201.jpg,BareLand,BareLand/bareland_123.jpg,2,0.72201651,
knn,1,Beach__beach_201,Beach,Beach/beach_201.jpg,BaseballField,BaseballField/baseballfield_154.jpg,3,0.60655558,
knn,1,Beach__beach_201,Beach,Beach/beach_201.jpg,Beach,Beach/beach_203.jpg,4,0.93584901,
knn,1,Beach__beach_201,Beach,Beach/beach_201.jpg,Bridge,Bridge/bridge_350.jpg,5,0.68352950,
knn,1,Beach__beach_201,Beach,Beach/beach_201.jpg,Center,Center/center_106.jpg,6,0.66942769,
knn,1,Beach__beach_201,Beach,Beach/beach_201.jpg,Church,Church/church_207.jpg,7,0.61635941,
knn,1,Beach__beach_201,Beach,Beach/beach_201.jpg,Commercial,Commercial/commercial_251.jpg,8,0.66636217,
knn,1,Beach__beach_201,Beach,Beach/beach_201.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,9,0.62570328,
knn,1,Beach__beach_201,Beach,Beach/beach_201.jpg,Desert,Desert/desert_267.jpg,10,0.78130054,
knn,1,Beach__beach_204,Beach,Beach/beach_204.jpg,Airport,Airport/airport_343.jpg,1,0.65138817,
knn,1,Beach__beach_204,Beach,Beach/beach_204.jpg,BareLand,BareLand/bareland_231.jpg,2,0.75259250,
knn,1,Beach__beach_204,Beach,Beach/beach_204.jpg,BaseballField,BaseballField/baseballfield_154.jpg,3,0.58166009,
knn,1,Beach__beach_204,Beach,Beach/beach_204.jpg,Beach,Beach/beach_203.jpg,4,0.95790899,
knn,1,Beach__beach_204,Beach,Beach/beach_204.jpg,Bridge,Bridge/bridge_350.jpg,5,0.68153566,
knn,1,Beach__beach_204,Beach,Beach/beach_204.jpg,Center,Center/center_106.jpg,6,0.65185720,
knn,1,Beach__beach_204,Beach,Beach/beach_204.jpg,Church,Church/church_226.jpg,7,0.62050301,
knn,1,Beach__beach_204,Beach,Beach/beach_204.jpg,Commercial,Commercial/commercial_251.jpg,8,0.66231430,
knn,1,Beach__beach_204,Beach,Beach/beach_204.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,9,0.65837806,
knn,1,Beach__beach_204,Beach,Beach/beach_204.jpg,Desert,Desert/desert_267.jpg,10,0.82205105,
knn,1,Beach__beach_208,Beach,Beach/beach_208.jpg,Airport,Airport/airport_266.jpg,1,0.58722436,
knn,1,Beach__beach_208,Beach,Beach/beach_208.jpg,BareLand,BareLand/bareland_58.jpg,2,0.79172570,
knn,1,Beach__beach_208,Beach,Beach/beach_208.jpg,BaseballField,BaseballField/baseballfield_181.jpg,3,0.55578882,
knn,1,Beach__beach_208,Beach,Beach/beach_208.jpg,Beach,Beach/beach_287.jpg,4,0.91563702,
knn,1,Beach__beach_208,Beach,Beach/beach_208.jpg,Bridge,Bridge/bridge_115.jpg,5,0.56771690,
knn,1,Beach__beach_208,Beach,Beach/beach_208.jpg,Center,Center/center_106.jpg,6,0.59852910,
knn,1,Beach__beach_208,Beach,Beach/beach_208.jpg,Church,Church/church_207.jpg,7,0.52786481,
knn,1,Beach__beach_208,Beach,Beach/beach_208.jpg,Commercial,Commercial/commercial_233.jpg,8,0.58954334,
knn,1,Beach__beach_208,Beach,Beach/beach_208.jpg,DenseResidential,DenseResidential/denseresidential_62.jpg,9,0.54680556,
knn,1,Beach__beach_208,Beach,Beach/beach_208.jpg,Desert,Desert/desert_280.jpg,10,0.83624971,
knn,1,Beach__beach_212,Beach,Beach/beach_212.jpg,Airport,Airport/airport_343.jpg,1,0.69849479,
knn,1,Beach__beach_212,Beach,Beach/beach_212.jpg,BareLand,BareLand/bareland_231.jpg,2,0.69877332,
knn,1,Beach__beach_212,Beach,Beach/beach_212.jpg,BaseballField,BaseballField/baseballfield_16.jpg,3,0.64246541,
knn,1,Beach__beach_212,Beach,Beach/beach_212.jpg,Beach,Beach/beach_327.jpg,4,0.92215943,
knn,1,Beach__beach_212,Beach,Beach/beach_212.jpg,Bridge,Bridge/bridge_67.jpg,5,0.69379938,
knn,1,Beach__beach_212,Beach,Beach/beach_212.jpg,Center,Center/center_128.jpg,6,0.67250478,
knn,1,Beach__beach_212,Beach,Beach/beach_212.jpg,Church,Church/church_191.jpg,7,0.68640959,
knn,1,Beach__beach_212,Beach,Beach/beach_212.jpg,Commercial,Commercial/commercial_251.jpg,8,0.73621929,
knn,1,Beach__beach_212,Beach,Beach/beach_212.jpg,DenseResidential,DenseResidential/denseresidential_356.jpg,9,0.73391443,
knn,1,Beach__beach_212,Beach,Beach/beach_212.jpg,Desert,Desert/desert_148.jpg,10,0.70590234,
knn,1,Beach__beach_218,Beach,Beach/beach_218.jpg,Airport,Airport/airport_343.jpg,1,0.56609613,
knn,1,Beach__beach_218,Beach,Beach/beach_218.jpg,BareLand,BareLand/bareland_123.jpg,2,0.70915079,
knn,1,Beach__beach_218,Beach,Beach/beach_218.jpg,BaseballField,BaseballField/baseballfield_142.jpg,3,0.57170367,
knn,1,Beach__beach_218,Beach,Beach/beach_218.jpg,Beach,Beach/beach_219.jpg,4,0.96714997,
knn,1,Beach__beach_218,Beach,Beach/beach_218.jpg,Bridge,Bridge/bridge_299.jpg,5,0.62077469,
knn,1,Beach__beach_218,Beach,Beach/beach_218.jpg,Center,Center/center_106.jpg,6,0.61547732,
knn,1,Beach__beach_218,Beach,Beach/beach_218.jpg,Church,Church/church_207.jpg,7,0.60897559,
knn,1,Beach__beach_218,Beach,Beach/beach_218.jpg,Commercial,Commercial/commercial_233.jpg,8,0.60130966,
knn,1,Beach__beach_218,Beach,Beach/beach_218.jpg,DenseResidential,DenseResidential/denseresidential_62.jpg,9,0.58528739,
knn,1,Beach__beach_218,Beach,Beach/beach_218.jpg,Desert,Desert/desert_173.jpg,10,0.72217131,
knn,1,Beach__beach_225,Beach,Beach/beach_225.jpg,Airport,Airport/airport_343.jpg,1,0.64285183,
knn,1,Beach__beach_225,Beach,Beach/beach_225.jpg,BareLand,BareLand/bareland_231.jpg,2,0.73402953,
knn,1,Beach__beach_225,Beach,Beach/beach_225.jpg,BaseballField,BaseballField/baseballfield_142.jpg,3,0.57112747,
knn,1,Beach__beach_225,Beach,Beach/beach_225.jpg,Beach,Beach/beach_224.jpg,4,0.95391291,
knn,1,Beach__beach_225,Beach,Beach/beach_225.jpg,Bridge,Bridge/bridge_350.jpg,5,0.66909534,
knn,1,Beach__beach_225,Beach,Beach/beach_225.jpg,Center,Center/center_128.jpg,6,0.63966191,
knn,1,Beach__beach_225,Beach,Beach/beach_225.jpg,Church,Church/church_226.jpg,7,0.61318636,
knn,1,Beach__beach_225,Beach,Beach/beach_225.jpg,Commercial,Commercial/commercial_251.jpg,8,0.62857002,
knn,1,Beach__beach_225,Beach,Beach/beach_225.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,9,0.63287717,
knn,1,Beach__beach_225,Beach,Beach/beach_225.jpg,Desert,Desert/desert_267.jpg,10,0.80611515,
knn,1,Beach__beach_233,Beach,Beach/beach_233.jpg,Airport,Airport/airport_323.jpg,1,0.58866960,
knn,1,Beach__beach_233,Beach,Beach/beach_233.jpg,BareLand,BareLand/bareland_123.jpg,2,0.68902624,
knn,1,Beach__beach_233,Beach,Beach/beach_233.jpg,BaseballField,BaseballField/baseballfield_154.jpg,3,0.58946443,
knn,1,Beach__beach_233,Beach,Beach/beach_233.jpg,Beach,Beach/beach_206.jpg,4,0.87847131,
knn,1,Beach__beach_233,Beach,Beach/beach_233.jpg,Bridge,Bridge/bridge_298.jpg,5,0.66797554,
knn,1,Beach__beach_233,Beach,Beach/beach_233.jpg,Center,Center/center_106.jpg,6,0.63579750,
knn,1,Beach__beach_233,Beach,Beach/beach_233.jpg,Church,Church/church_209.jpg,7,0.59505266,
knn,1,Beach__beach_233,Beach,Beach/beach_233.jpg,Commercial,Commercial/commercial_266.jpg,8,0.57971078,
knn,1,Beach__beach_233,Beach,Beach/beach_233.jpg,DenseResidential,DenseResidential/denseresidential_40.jpg,9,0.61433756,
knn,1,Beach__beach_233,Beach,Beach/beach_233.jpg,Desert,Desert/desert_168.jpg,10,0.72774231,
knn,1,Beach__beach_237,Beach,Beach/beach_237.jpg,Airport,Airport/airport_177.jpg,1,0.66854811,
knn,1,Beach__beach_237,Beach,Beach/beach_237.jpg,BareLand,BareLand/bareland_231.jpg,2,0.73822099,
knn,1,Beach__beach_237,Beach,Beach/beach_237.jpg,BaseballField,BaseballField/baseballfield_16.jpg,3,0.58946794,
knn,1,Beach__beach_237,Beach,Beach/beach_237.jpg,Beach,Beach/beach_240.jpg,4,0.91589719,
knn,1,Beach__beach_237,Beach,Beach/beach_237.jpg,Bridge,Bridge/bridge_299.jpg,5,0.75323457,
knn,1,Beach__beach_237,Beach,Beach/beach_237.jpg,Center,Center/center_52.jpg,6,0.67651582,
knn,1,Beach__beach_237,Beach,Beach/beach_237.jpg,Church,Church/church_233.jpg,7,0.67465210,
knn,1,Beach__beach_237,Beach,Beach/beach_237.jpg,Commercial,Commercial/commercial_350.jpg,8,0.66566986,
knn,1,Beach__beach_237,Beach,Beach/beach_237.jpg,DenseResidential,DenseResidential/denseresidential_120.jpg,9,0.69071311,
knn,1,Beach__beach_237,Beach,Beach/beach_237.jpg,Desert,Desert/desert_86.jpg,10,0.72386074,
knn,1,Beach__beach_24,Beach,Beach/beach_24.jpg,Airport,Airport/airport_333.jpg,1,0.55893397,
knn,1,Beach__beach_24,Beach,Beach/beach_24.jpg,BareLand,BareLand/bareland_7.jpg,2,0.69600171,
knn,1,Beach__beach_24,Beach,Beach/beach_24.jpg,BaseballField,BaseballField/baseballfield_125.jpg,3,0.53444064,
knn,1,Beach__beach_24,Beach,Beach/beach_24.jpg,Beach,Beach/beach_26.jpg,4,0.93980432,
knn,1,Beach__beach_24,Beach,Beach/beach_24.jpg,Bridge,Bridge/bridge_210.jpg,5,0.58198071,
knn,1,Beach__beach_24,Beach,Beach/beach_24.jpg,Center,Center/center_106.jpg,6,0.60832924,
knn,1,Beach__beach_24,Beach,Beach/beach_24.jpg,Church,Church/church_207.jpg,7,0.54792488,
knn,1,Beach__beach_24,Beach,Beach/beach_24.jpg,Commercial,Commercial/commercial_233.jpg,8,0.56936491,
knn,1,Beach__beach_24,Beach,Beach/beach_24.jpg,DenseResidential,DenseResidential/denseresidential_96.jpg,9,0.51822913,
knn,1,Beach__beach_24,Beach,Beach/beach_24.jpg,Desert,Desert/desert_168.jpg,10,0.74701607,
knn,1,Beach__beach_248,Beach,Beach/beach_248.jpg,Airport,Airport/airport_343.jpg,1,0.72494793,
knn,1,Beach__beach_248,Beach,Beach/beach_248.jpg,BareLand,BareLand/bareland_231.jpg,2,0.75581378,
knn,1,Beach__beach_248,Beach,Beach/beach_248.jpg,BaseballField,BaseballField/baseballfield_37.jpg,3,0.65222752,
knn,1,Beach__beach_248,Beach,Beach/beach_248.jpg,Beach,Beach/beach_246.jpg,4,0.93834764,
knn,1,Beach__beach_248,Beach,Beach/beach_248.jpg,Bridge,Bridge/bridge_350.jpg,5,0.73845071,
knn,1,Beach__beach_248,Beach,Beach/beach_248.jpg,Center,Center/center_79.jpg,6,0.72591883,
knn,1,Beach__beach_248,Beach,Beach/beach_248.jpg,Church,Church/church_16.jpg,7,0.69700205,
knn,1,Beach__beach_248,Beach,Beach/beach_248.jpg,Commercial,Commercial/commercial_251.jpg,8,0.72258514,
knn,1,Beach__beach_248,Beach,Beach/beach_248.jpg,DenseResidential,DenseResidential/denseresidential_120.jpg,9,0.76064658,
knn,1,Beach__beach_248,Beach,Beach/beach_248.jpg,Desert,Desert/desert_86.jpg,10,0.72218013,
knn,1,Beach__beach_251,Beach,Beach/beach_251.jpg,Airport,Airport/airport_343.jpg,1,0.76414508,
knn,1,Beach__beach_251,Beach,Beach/beach_251.jpg,BareLand,BareLand/bareland_160.jpg,2,0.76938647,
knn,1,Beach__beach_251,Beach,Beach/beach_251.jpg,BaseballField,BaseballField/baseballfield_149.jpg,3,0.61729163,
knn,1,Beach__beach_251,Beach,Beach/beach_251.jpg,Beach,Beach/beach_246.jpg,4,0.93764609,
knn,1,Beach__beach_251,Beach,Beach/beach_251.jpg,Bridge,Bridge/bridge_350.jpg,5,0.76062441,
knn,1,Beach__beach_251,Beach,Beach/beach_251.jpg,Center,Center/center_128.jpg,6,0.73438168,
knn,1,Beach__beach_251,Beach,Beach/beach_251.jpg,Church,Church/church_238.jpg,7,0.67011094,
knn,1,Beach__beach_251,Beach,Beach/beach_251.jpg,Commercial,Commercial/commercial_350.jpg,8,0.71920520,
knn,1,Beach__beach_251,Beach,Beach/beach_251.jpg,DenseResidential,DenseResidential/denseresidential_120.jpg,9,0.72102392,
knn,1,Beach__beach_251,Beach,Beach/beach_251.jpg,Desert,Desert/desert_86.jpg,10,0.74746209,
knn,1,Beach__beach_257,Beach,Beach/beach_257.jpg,Airport,Airport/airport_97.jpg,1,0.73336941,
knn,1,Beach__beach_257,Beach,Beach/beach_257.jpg,BareLand,BareLand/bareland_231.jpg,2,0.74962693,
knn,1,Beach__beach_257,Beach,Beach/beach_257.jpg,BaseballField,BaseballField/baseballfield_16.jpg,3,0.68906271,
knn,1,Beach__beach_257,Beach,Beach/beach_257.jpg,Beach,Beach/beach_177.jpg,4,0.93321502,
knn,1,Beach__beach_257,Beach,Beach/beach_257.jpg,Bridge,Bridge/bridge_67.jpg,5,0.71239877,
