strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,BaseballField,BaseballField/baseballfield_121.jpg,8,0.65008152,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,BaseballField,BaseballField/baseballfield_83.jpg,9,0.63766968,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,Beach,Beach/beach_388.jpg,10,0.70523530,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,Beach,Beach/beach_119.jpg,11,0.70203727,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,Beach,Beach/beach_259.jpg,12,0.70095241,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,Bridge,Bridge/bridge_235.jpg,13,0.70384234,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,Bridge,Bridge/bridge_224.jpg,14,0.68837744,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,Bridge,Bridge/bridge_343.jpg,15,0.68778980,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,Center,Center/center_45.jpg,16,0.81705713,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,Center,Center/center_182.jpg,17,0.76338094,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,Center,Center/center_15.jpg,18,0.75916928,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,Church,Church/church_233.jpg,19,0.67896938,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,Church,Church/church_199.jpg,20,0.65835631,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,Church,Church/church_225.jpg,21,0.64510465,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,Commercial,Commercial/commercial_250.jpg,22,0.73984528,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,Commercial,Commercial/commercial_342.jpg,23,0.73337334,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,Commercial,Commercial/commercial_244.jpg,24,0.73148549,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,25,0.64721417,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,DenseResidential,DenseResidential/denseresidential_35.jpg,26,0.64496237,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,27,0.64154130,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,Desert,Desert/desert_66.jpg,28,0.66490859,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,Desert,Desert/desert_121.jpg,29,0.65661937,
knn,3,Airport__airport_282,Airport,Airport/airport_282.jpg,Desert,Desert/desert_148.jpg,30,0.65661687,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,Airport,Airport/airport_300.jpg,1,0.94957161,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,Airport,Airport/airport_292.jpg,2,0.94812316,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,Airport,Airport/airport_337.jpg,3,0.94761556,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,BareLand,BareLand/bareland_215.jpg,4,0.64843440,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,BareLand,BareLand/bareland_125.jpg,5,0.63996232,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,BareLand,BareLand/bareland_280.jpg,6,0.63947874,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,BaseballField,BaseballField/baseballfield_121.jpg,7,0.67310214,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,BaseballField,BaseballField/baseballfield_83.jpg,8,0.66389167,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,BaseballField,BaseballField/baseballfield_73.jpg,9,0.65534300,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,Beach,Beach/beach_259.jpg,10,0.67926103,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,Beach,Beach/beach_119.jpg,11,0.65546000,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,Beach,Beach/beach_388.jpg,12,0.63885063,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,Bridge,Bridge/bridge_235.jpg,13,0.68781644,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,Bridge,Bridge/bridge_343.jpg,14,0.66511869,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,Bridge,Bridge/bridge_49.jpg,15,0.66234660,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,Center,Center/center_45.jpg,16,0.76955551,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,Center,Center/center_15.jpg,17,0.71187997,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,Center,Center/center_125.jpg,18,0.70649856,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,Church,Church/church_233.jpg,19,0.63501912,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,Church,Church/church_225.jpg,20,0.62785292,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,Church,Church/church_199.jpg,21,0.62255597,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,Commercial,Commercial/commercial_342.jpg,22,0.72822189,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,Commercial,Commercial/commercial_250.jpg,23,0.70974958,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,Commercial,Commercial/commercial_244.jpg,24,0.69851696,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,DenseResidential,DenseResidential/denseresidential_35.jpg,25,0.66284144,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,26,0.65468758,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,27,0.64123046,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,Desert,Desert/desert_154.jpg,28,0.60459018,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,Desert,Desert/desert_66.jpg,29,0.60317761,
knn,3,Airport__airport_285,Airport,Airport/airport_285.jpg,Desert,Desert/desert_148.jpg,30,0.60222304,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,Airport,Airport/airport_321.jpg,1,0.96463221,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,Airport,Airport/airport_288.jpg,2,0.95396608,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,Airport,Airport/airport_287.jpg,3,0.94531256,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,BareLand,BareLand/bareland_215.jpg,4,0.64998519,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,BareLand,BareLand/bareland_234.jpg,5,0.64826173,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,BareLand,BareLand/bareland_127.jpg,6,0.64339620,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,BaseballField,BaseballField/baseballfield_121.jpg,7,0.69511926,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,BaseballField,BaseballField/baseballfield_73.jpg,8,0.68772101,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,BaseballField,BaseballField/baseballfield_8.jpg,9,0.67673856,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,Beach,Beach/beach_259.jpg,10,0.68995261,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,Beach,Beach/beach_119.jpg,11,0.66927582,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,Beach,Beach/beach_388.jpg,12,0.65435570,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,Bridge,Bridge/bridge_235.jpg,13,0.75139332,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,Bridge,Bridge/bridge_343.jpg,14,0.73418266,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,Bridge,Bridge/bridge_49.jpg,15,0.69766867,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,Center,Center/center_45.jpg,16,0.79253381,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,Center,Center/center_125.jpg,17,0.75182265,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,Center,Center/center_15.jpg,18,0.73267329,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,Church,Church/church_233.jpg,19,0.66290796,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,Church,Church/church_225.jpg,20,0.66122848,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,Church,Church/church_199.jpg,21,0.65054440,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,Commercial,Commercial/commercial_342.jpg,22,0.74655432,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,Commercial,Commercial/commercial_44.jpg,23,0.70778060,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,Commercial,Commercial/commercial_219.jpg,24,0.70714450,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,25,0.68047041,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,26,0.67884582,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,DenseResidential,DenseResidential/denseresidential_281.jpg,27,0.66851437,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,Desert,Desert/desert_66.jpg,28,0.60005575,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,Desert,Desert/desert_148.jpg,29,0.59325516,
knn,3,Airport__airport_290,Airport,Airport/airport_290.jpg,Desert,Desert/desert_20.jpg,30,0.59315437,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,Airport,Airport/airport_93.jpg,1,0.94042361,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,Airport,Airport/airport_91.jpg,2,0.92483246,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,Airport,Airport/airport_292.jpg,3,0.92273861,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,BareLand,BareLand/bareland_124.jpg,4,0.64579827,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,BareLand,BareLand/bareland_280.jpg,5,0.64003444,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,BareLand,BareLand/bareland_125.jpg,6,0.63899940,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,BaseballField,BaseballField/baseballfield_83.jpg,7,0.65955365,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,BaseballField,BaseballField/baseballfield_115.jpg,8,0.65340465,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,BaseballField,BaseballField/baseballfield_46.jpg,9,0.63374114,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,Beach,Beach/beach_259.jpg,10,0.66226113,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,Beach,Beach/beach_156.jpg,11,0.64721173,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,Beach,Beach/beach_388.jpg,12,0.64453334,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,Bridge,Bridge/bridge_49.jpg,13,0.67186576,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,Bridge,Bridge/bridge_343.jpg,14,0.65857011,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,Bridge,Bridge/bridge_235.jpg,15,0.65800828,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,Center,Center/center_45.jpg,16,0.78839356,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,Center,Center/center_226.jpg,17,0.77003288,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,Center,Center/center_65.jpg,18,0.75301051,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,Church,Church/church_225.jpg,19,0.67089683,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,Church,Church/church_196.jpg,20,0.66863787,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,Church,Church/church_212.jpg,21,0.66212571,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,Commercial,Commercial/commercial_250.jpg,22,0.78104812,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,Commercial,Commercial/commercial_244.jpg,23,0.77563590,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,Commercial,Commercial/commercial_342.jpg,24,0.77008945,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,25,0.67514718,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,26,0.66030139,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,27,0.65592629,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,Desert,Desert/desert_154.jpg,28,0.60687906,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,Desert,Desert/desert_148.jpg,29,0.60200661,
knn,3,Airport__airport_293,Airport,Airport/airport_293.jpg,Desert,Desert/desert_52.jpg,30,0.60048926,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,Airport,Airport/airport_287.jpg,1,0.93740863,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,Airport,Airport/airport_292.jpg,2,0.93622023,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,Airport,Airport/airport_93.jpg,3,0.93541831,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,BareLand,BareLand/bareland_125.jpg,4,0.63885427,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,BareLand,BareLand/bareland_215.jpg,5,0.63171065,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,BareLand,BareLand/bareland_280.jpg,6,0.63087857,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,BaseballField,BaseballField/baseballfield_83.jpg,7,0.67119229,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,BaseballField,BaseballField/baseballfield_115.jpg,8,0.66484922,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,BaseballField,BaseballField/baseballfield_51.jpg,9,0.65503728,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,Beach,Beach/beach_259.jpg,10,0.67705137,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,Beach,Beach/beach_388.jpg,11,0.65170366,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,Beach,Beach/beach_119.jpg,12,0.63577169,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,Bridge,Bridge/bridge_235.jpg,13,0.71952987,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,Bridge,Bridge/bridge_343.jpg,14,0.67893875,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,Bridge,Bridge/bridge_49.jpg,15,0.67287183,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,Center,Center/center_45.jpg,16,0.81113529,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,Center,Center/center_125.jpg,17,0.74243468,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,Center,Center/center_15.jpg,18,0.74038339,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,Church,Church/church_225.jpg,19,0.66489053,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,Church,Church/church_196.jpg,20,0.64812821,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,Church,Church/church_233.jpg,21,0.64538980,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,Commercial,Commercial/commercial_342.jpg,22,0.76204544,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,Commercial,Commercial/commercial_244.jpg,23,0.74495155,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,Commercial,Commercial/commercial_44.jpg,24,0.74215555,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,DenseResidential,DenseResidential/denseresidential_35.jpg,25,0.68476456,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,26,0.67364931,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,27,0.66327411,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,Desert,Desert/desert_148.jpg,28,0.59005356,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,Desert,Desert/desert_154.jpg,29,0.58804387,
knn,3,Airport__airport_295,Airport,Airport/airport_295.jpg,Desert,Desert/desert_66.jpg,30,0.58611006,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,Airport,Airport/airport_117.jpg,1,0.93416607,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,Airport,Airport/airport_15.jpg,2,0.92749363,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,Airport,Airport/airport_14.jpg,3,0.92381227,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,BareLand,BareLand/bareland_177.jpg,4,0.61793649,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,BareLand,BareLand/bareland_215.jpg,5,0.61771905,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,BareLand,BareLand/bareland_234.jpg,6,0.61468482,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,BaseballField,BaseballField/baseballfield_8.jpg,7,0.69076866,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,BaseballField,BaseballField/baseballfield_73.jpg,8,0.68457115,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,BaseballField,BaseballField/baseballfield_121.jpg,9,0.67553288,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,Beach,Beach/beach_259.jpg,10,0.68527454,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,Beach,Beach/beach_119.jpg,11,0.66021478,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,Beach,Beach/beach_186.jpg,12,0.65903538,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,Bridge,Bridge/bridge_235.jpg,13,0.79374373,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,Bridge,Bridge/bridge_227.jpg,14,0.74897444,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,Bridge,Bridge/bridge_343.jpg,15,0.74713385,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,Center,Center/center_45.jpg,16,0.78923351,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,Center,Center/center_125.jpg,17,0.76031917,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,Center,Center/center_182.jpg,18,0.75126171,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,Church,Church/church_233.jpg,19,0.67102277,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,Church,Church/church_165.jpg,20,0.66069072,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,Church,Church/church_226.jpg,21,0.65623426,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,Commercial,Commercial/commercial_342.jpg,22,0.75630295,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,Commercial,Commercial/commercial_48.jpg,23,0.73918146,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,Commercial,Commercial/commercial_32.jpg,24,0.73593694,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,DenseResidential,DenseResidential/denseresidential_95.jpg,25,0.67665595,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,26,0.66498482,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,DenseResidential,DenseResidential/denseresidential_35.jpg,27,0.65136319,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,Desert,Desert/desert_20.jpg,28,0.57557774,
knn,3,Airport__airport_296,Airport,Airport/airport_296.jpg,Desert,Desert/desert_66.jpg,29,0.56738627,
